ID	D1
i240	3
i241	1
i242	5
i243	3
i244	8
i245	3
i246	9
i247	8
i248	1
i249	7
i250	6
i251	6
i252	2
i253	2
i254	1
i255	10
i256	4
i257	8
i258	5
i259	2
i260	4
i261	3
i262	7
i263	8
i264	1
i265	9
i266	4
i267	3
i268	5
i269	8
i270	6
i271	4
i272	7
i273	1
i274	9
i275	3
i276	9
i277	8
i278	1
i279	4
i280	5
i281	2
i282	3
i283	7
i284	9
i285	1
i286	1
i287	7
i288	10
i289	7
i290	2
i291	8
i292	2
i293	2
i294	5
i295	1
i296	5
i297	7
i298	2
i299	9
i300	10
i301	6
i302	4
i303	3
i304	1
i305	2
i306	10
i307	2
i308	3
i309	8
i310	1
i311	7
i312	7
i313	1
i314	8
i315	3
i316	10
i317	1
i318	10
i319	10
i320	9
i321	7
i322	4
i323	8
i324	7
i325	9
i326	3
i327	5
i328	7
i329	8
i330	9
i331	3
i332	6
i333	3
i334	5
i335	9
i336	9
i337	1
i338	6
i339	8
i340	2
i341	10
i342	4
i343	2
i344	6
i345	5
i346	1
i347	1
i348	5
i349	3
i350	2
i351	5
i352	7
i353	3
i354	10
i355	3
i356	2
i357	6
i358	7
i359	3
i360	9
i361	6
i362	5
i363	5
i364	10
i365	8
i366	1
i367	4
i368	7
i369	9
i370	5
i371	9
i372	5
i373	3
i374	9
i375	10
i376	4
i377	3
i378	2
i379	2
i380	8
i381	3
i382	10
i383	4
i384	7
i385	4
i386	6
i387	4
i388	4
i389	2
i390	8
i391	3
i392	4
i393	3
i394	9
i395	7
i396	5
i397	9
i398	2
i399	9
i400	4
i401	8
i402	4
i403	7
i404	9
i405	3
i406	10
i407	5
i408	4
i409	1
i410	10
i411	10
i412	5
i413	5
i414	5
i415	7
i416	6
i417	1
i418	9
i419	7
i420	3
i421	8
i422	1
i423	5
i424	1
i425	2
i426	6
i427	2
i428	4
i429	2
i430	5
i431	5
i432	1
i433	4
i434	8
i435	1
i436	9
i437	4
i438	6
i439	4
i440	5
i441	1
i442	10
i443	3
i444	3
i445	9
i446	8
i447	10
i448	9
i449	3
i450	2
i451	4
i452	1
i453	6
i454	6
i455	7
i456	7
i457	10
i458	6
i459	7
i460	8
i461	8
i462	1
i463	3
i464	6
i465	5
i466	9
i467	1
i468	8
i469	5
i470	8
i471	2
i472	6
i473	5
i474	2
i475	2
i476	9
i477	8
i478	3
i479	3
i480	4
i481	7
i482	4
i483	2
i484	1
i485	2
i486	5
i487	6
i488	8
i489	2
i490	4
i491	10
i492	9
i493	10
i494	7
i495	7
i496	1
i497	8
i498	8
i499	8
i500	1
i501	7
i502	2
i503	4
i504	5
i505	10
i506	9
i507	6
i508	4
i509	5
i510	8
i511	10
i512	7
i513	3
i514	3
i515	2
i516	4
i517	10
i518	2
i519	5
i520	1
i521	3
i522	4
i523	6
i524	1
i525	9
i526	3
i527	6
i528	9
i529	6
i530	2
i531	2
i532	1
i533	6
i534	3
i535	8
i536	5
i537	1
i538	8
i539	1
i540	3
i541	10
i542	2
i543	4
i544	4
i545	5
i546	3
i547	7
i548	7
i549	5
i550	4
i551	2
i552	6
i553	3
i554	8
i555	8
i556	4
i557	6
i558	3
i559	7
i560	8
i561	3
i562	8
i563	9
i564	4
i565	7
i566	10
i567	2
i568	10
i569	6
i570	8
i571	4
i572	2
i573	1
i574	3
i575	2
i576	1
i577	10
i578	3
i579	7
i580	6
i581	7
i582	10
i583	4
i584	3
i585	10
i586	6
i587	8
i588	9
i589	6
i590	4
i591	9
i592	8
i593	1
i594	4
i595	1
i596	3
i597	4
i598	1
i599	7
i600	5
i601	1
i602	7
i603	2
i604	8
i605	10
i606	10
i607	6
i608	1
i609	6
i610	7
i611	5
i612	4
i613	7
i614	1
i615	1
i616	4
i617	4
i618	7
i619	4
i620	2
i621	2
i622	4
i623	5
i624	3
i625	10
i626	7
i627	1
i628	7
i629	2
i630	10
i631	8
i632	10
i633	6
i634	2
i635	5
i636	1
i637	8
i638	7
i639	3
i640	1
i641	10
i642	8
i643	3
i644	10
i645	9
i646	5
i647	2
i648	1
i649	4
i650	8
i651	9
i652	7
i653	7
i654	5
i655	4
i656	8
i657	2
i658	10
i659	9
i660	4
i661	9
i662	10
i663	9
i664	7
i665	9
i666	5
i667	8
i668	5
i669	6
i670	10
i671	6
i672	8
i673	4
i674	3
i675	3
i676	4
i677	2
i678	6
i679	4
i680	5
i681	6
i682	1
i683	3
i684	5
i685	1
i686	1
i687	3
i688	2
i689	9
i690	8
i691	10
i692	9
i693	8
i694	10
i695	3
i696	1
i697	9
i698	6
i699	1
i700	4
i701	8
i702	7
i703	5
i704	5
i705	2
i706	1
i707	4
i708	5
i709	3
i710	10
i711	6
i712	7
i713	6
i714	4
i715	8
i716	9
i717	7
i718	5
i719	7
i720	8
i721	3
i722	7
i723	6
i724	9
i725	1
i726	7
i727	10
i728	5
i729	1
i730	2
i731	6
i732	7
i733	5
i734	10
i735	8
i736	9
i737	6
i738	9
i739	3
i740	10
i741	8
i742	9
i743	9
i744	9
i745	2
i746	3
i747	4
i748	4
i749	2
i750	5
i751	4
i752	5
i753	10
i754	3
i755	2
i756	1
i757	2
i758	7
i759	4
i760	5
i761	2
i762	10
i763	4
i764	1
i765	5
i766	10
i767	2
i768	6
i769	7
i770	10
i771	3
i772	8
i773	2
i774	7
i775	1
i776	4
i777	8
i778	7
i779	7
i780	8
i781	4
i782	6
i783	3
i784	7
i785	8
i786	1
i787	7
i788	2
i789	9
i790	7
i791	8
i792	10
i793	6
i794	8
i795	9
i796	9
i797	5
i798	8
i799	5
i800	2
i801	2
i802	8
i803	8
i804	3
i805	2
i806	7
i807	4
i808	3
i809	3
i810	8
i811	4
i812	5
i813	10
i814	7
i815	2
i816	6
i817	7
i818	7
i819	4
i820	4
i821	3
i822	1
i823	8
i824	1
i825	2
i826	3
i827	3
i828	4
i829	9
i830	3
i831	9
i832	1
i833	3
i834	5
i835	7
i836	6
i837	9
i838	10
i839	5
i840	2
i841	8
i842	4
i843	10
i844	1
i845	4
i846	4
i847	1
i848	10
i849	7
i850	4
i851	2
i852	9
i853	5
i854	1
i855	10
i856	1
i857	10
i858	8
i859	2
i860	10
i861	4
i862	1
i863	5
i864	1
i865	9
i866	3
i867	2
i868	5
i869	10
i870	6
i871	7
i872	8
i873	3
i874	2
i875	7
i876	10
i877	1
i878	8
i879	8
i880	9
i881	2
i882	4
i883	7
i884	6
i885	1
i886	1
i887	6
i888	3
i889	6
i890	6
i891	7
i892	2
i893	9
i894	5
i895	9
i896	8
i897	10
i898	10
i899	2
i900	1
i901	2
i902	7
i903	10
i904	1
i905	7
i906	4
i907	6
i908	3
i909	4
i910	10
i911	1
i912	3
i913	10
i914	3
i915	9
i916	10
i917	4
i918	10
i919	10
i920	8
i921	8
i922	9
i923	9
i924	4
i925	10
i926	6
i927	10
i928	8
i929	4
i930	10
i931	10
i932	2
i933	6
i934	8
i935	7
i936	6
i937	5
i938	7
i939	9
i940	7
i941	5
i942	3
i943	9
i944	6
i945	6
i946	4
i947	2
i948	6
i949	7
i950	9
i951	4
i952	10
i953	1
i954	4
i955	3
i956	3
i957	8
i958	6
i959	2
i960	1
i961	5
i962	9
i963	10
i964	4
i965	1
i966	10
i967	7
i968	3
i969	7
i970	3
i971	6
i972	8
i973	1
i974	3
i975	4
i976	5
i977	1
i978	3
i979	9
i980	7
i981	4
i982	4
i983	1
i984	5
i985	6
i986	1
i987	2
i988	2
i989	5
i990	4
i991	9
i992	9
i993	6
i994	8
i995	3
i996	7
i997	4
i998	6
i999	6
i1000	7
